Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Life expectancy at birth, total (years)",1993,Meta-DML,1.5228897457378021,0.09781317098295568,2.355914549915415,True,ridge,1.7115852861090421,5.0
"Life expectancy at birth, total (years)",1995,ITS,-0.07626512700055867,-0.25733117566023467,0.15273046601502901,False,,,
"Life expectancy at birth, total (years)",1995,DiD,1.1284249817816183,-0.6213379155536964,2.0351735472690367,False,,,
"Life expectancy at birth, total (years)",1995,SCM,19.534020948021986,9.093256379973814,13.303102182243913,True,,,
"Life expectancy at birth, total (years)",1995,ASCM,14.34230082618754,6.888762779954932,10.301764269377152,True,,,
"Life expectancy at birth, total (years)",1995,CausalImpact,4.030117399077391,4.030117399077363,4.030117399077454,True,,,
"Life expectancy at birth, total (years)",1995,CausalForests,6.301852563764408,5.430476913860961,7.141903670704564,True,,,
"Life expectancy at birth, total (years)",1995,BART,0.28693802618950687,0.0,5.488733046300066,False,,,
"Life expectancy at birth, total (years)",1995,PSM,4.629246493151818,3.1105563016885065,6.3191174171515625,True,,,
"Life expectancy at birth, total (years)",1995,DoubleML,1.8871606271141792,0.8937892895417832,2.8956447859463403,True,,,
"Life expectancy at birth, total (years)",1995,Meta-DML,0.9246108989193575,-0.08532352621145356,2.126725682051104,False,ridge,1.7128724275023706,5.0
"Life expectancy at birth, total (years)",1999,ITS,-1.5563886595429324,-1.3111603104931806,-0.8643003134805926,True,,,
"Life expectancy at birth, total (years)",1999,DiD,5.4323040349129466,2.063227178109522,4.807558725682708,True,,,
"Life expectancy at birth, total (years)",1999,SCM,20.662608375551226,9.86703221327613,13.696106590293518,True,,,
"Life expectancy at birth, total (years)",1999,ASCM,8.387470442575944,4.076944348630078,6.571168086917777,True,,,
"Life expectancy at birth, total (years)",1999,CausalImpact,2.5116353668182203,2.5116353668182403,2.5116353668182403,True,,,
"Life expectancy at birth, total (years)",1999,CausalForests,5.634505313944435,4.599190872005334,6.9386182815487665,True,,,
"Life expectancy at birth, total (years)",1999,BART,0.20839689440279136,0.0,2.4069307346960787,False,,,
"Life expectancy at birth, total (years)",1999,PSM,2.9458592704086635,1.8770681821581179,4.1962561270901135,True,,,
"Life expectancy at birth, total (years)",1999,DoubleML,0.22194482768886198,-3.32180889328196,4.0214111966651025,False,,,
"Life expectancy at birth, total (years)",1999,Meta-DML,0.8680169485447075,-0.19827891281960097,1.9636003024362405,False,ridge,1.7164575555913633,5.0
"Life expectancy at birth, total (years)",2005,ITS,-2.6355810473455774,-2.126932818518955,-1.6133298166787011,True,,,
"Life expectancy at birth, total (years)",2005,DiD,9.1392299063736,4.4632125184598035,7.246178502272141,True,,,
"Life expectancy at birth, total (years)",2005,SCM,19.442802908054077,10.185085466531403,12.306749428490813,True,,,
"Life expectancy at birth, total (years)",2005,ASCM,-0.03818452191166436,-2.0805539175582815,2.027772722199185,True,,,
"Life expectancy at birth, total (years)",2005,CausalImpact,1.2268705831853421,1.2268705831852733,1.2268705831853621,True,,,
"Life expectancy at birth, total (years)",2005,CausalForests,6.084765180353482,4.6583888524397805,7.689000498451409,True,,,
"Life expectancy at birth, total (years)",2005,BART,0.07658110012820087,0.0,1.4367661042894115,False,,,
"Life expectancy at birth, total (years)",2005,PSM,0.9681925190925903,0.5206550020703723,1.4434286741218605,True,,,
"Life expectancy at birth, total (years)",2005,DoubleML,1.1783768244121746,0.6055931904580026,2.385190223106286,True,,,
"Life expectancy at birth, total (years)",2005,Meta-DML,0.6406931113717333,-0.3390642310429953,1.2007356970814835,False,lasso,1.5834571986629287,3.0
"Life expectancy at birth, total (years)",2008,ITS,-2.7090067439623233,-2.2083940635028116,-1.6463392224147353,True,,,
"Life expectancy at birth, total (years)",2008,DiD,6.749834851823986,2.949159266405986,5.746171363360783,True,,,
"Life expectancy at birth, total (years)",2008,SCM,7.385107268672458,3.3281475445357875,6.192569048465864,True,,,
"Life expectancy at birth, total (years)",2008,ASCM,-11.151903250046637,-12.251207787494613,-5.12510993404838,True,,,
"Life expectancy at birth, total (years)",2008,CausalImpact,1.040576144864726,1.0405761448647315,1.0405761448647315,True,,,
"Life expectancy at birth, total (years)",2008,CausalForests,6.206954258224309,4.582422542917731,7.759878444489263,True,,,
"Life expectancy at birth, total (years)",2008,BART,0.10088301349026017,0.0,1.3689335385962909,False,,,
"Life expectancy at birth, total (years)",2008,PSM,0.8773214170673513,0.3683139050912553,1.3237858690482396,True,,,
"Life expectancy at birth, total (years)",2008,DoubleML,2.0718224664329234,-3.6925806532231293,5.8881656420067445,False,,,
"Life expectancy at birth, total (years)",2008,Meta-DML,-0.09709634307351471,-1.1487641012880458,0.8511444640288048,False,lasso,1.755531746840991,5.0
"Life expectancy at birth, total (years)",2010,ITS,-2.689190053940106,-2.219389921138587,-1.610963597272886,True,,,
"Life expectancy at birth, total (years)",2010,DiD,4.342716270535298,1.4081687849945816,4.205063692818449,True,,,
"Life expectancy at birth, total (years)",2010,SCM,6.14488392766049,2.420210961121345,5.603828704636603,False,,,
"Life expectancy at birth, total (years)",2010,ASCM,-11.975246995230265,-13.038792455394107,-5.817578535324605,True,,,
"Life expectancy at birth, total (years)",2010,CausalImpact,1.038910749971701,1.0389107499716694,1.0389107499717574,True,,,
"Life expectancy at birth, total (years)",2010,CausalForests,6.184390089203216,4.44507713271532,7.537679565004559,True,,,
"Life expectancy at birth, total (years)",2010,BART,0.1470381417719434,0.0,1.0064811884472626,False,,,
"Life expectancy at birth, total (years)",2010,PSM,0.9949776276139127,0.5824464207610384,1.4005217674424113,True,,,
"Life expectancy at birth, total (years)",2010,DoubleML,1.2789792211649404,-14.43971596236869,9.715808225286688,False,,,
"Life expectancy at birth, total (years)",2010,Meta-DML,-0.004521255828882691,-0.847325414117957,0.9153871130194658,False,ridge,1.7326323203864158,5.0
"Life expectancy at birth, total (years)",2012,ITS,-2.7253945247481184,-2.2769013415291584,-1.6093873925010793,True,,,
"Life expectancy at birth, total (years)",2012,DiD,1.8389986922172534,-0.20218153142622874,2.5870273301047435,False,,,
"Life expectancy at birth, total (years)",2012,SCM,4.990830630295704,1.4994869109857347,5.094174207293221,False,,,
"Life expectancy at birth, total (years)",2012,ASCM,-12.1067773902356,-13.14111782996137,-5.965258668194917,True,,,
"Life expectancy at birth, total (years)",2012,CausalImpact,0.3987967793081614,0.39879677930814855,0.39879677930814855,True,,,
"Life expectancy at birth, total (years)",2012,CausalForests,6.292738145213068,4.59216520556784,8.219109844150218,True,,,
"Life expectancy at birth, total (years)",2012,BART,0.011211189886718192,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2012,PSM,0.7857275248129234,0.39208865117155284,1.255681091407169,True,,,
"Life expectancy at birth, total (years)",2012,DoubleML,0.9356920787780529,0.1093328206643987,3.36553014865496,True,,,
"Life expectancy at birth, total (years)",2012,Meta-DML,0.14764054922204375,-0.6561905575451756,0.620302093474173,False,ridge,1.7274877116631377,5.0
"Life expectancy at birth, total (years)",2016,ITS,-2.848426714834883,-2.4693843023166013,-1.5984931241217422,True,,,
"Life expectancy at birth, total (years)",2016,DiD,-3.771334503592934,-3.83979886912883,-1.0809663167664953,True,,,
"Life expectancy at birth, total (years)",2016,SCM,2.719686788559562,-0.645727901527108,4.319209351341456,False,,,
"Life expectancy at birth, total (years)",2016,ASCM,-11.391664366262939,-12.628714943942406,-5.208426152282282,True,,,
"Life expectancy at birth, total (years)",2016,CausalImpact,-0.11994351031091294,-0.11994351031092111,-0.11994351031092111,True,,,
"Life expectancy at birth, total (years)",2016,CausalForests,6.327243138084354,4.711783096602728,8.458726914386911,True,,,
"Life expectancy at birth, total (years)",2016,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2016,PSM,0.5008611929864867,0.05759539236859905,0.9450159426353492,True,,,
"Life expectancy at birth, total (years)",2016,DoubleML,0.855308574543614,-0.36892716140236215,1.8804612162384065,False,,,
"Life expectancy at birth, total (years)",2016,Meta-DML,-0.19371254622398157,-1.1372868476515683,0.8113675661862699,False,ridge,1.7251783581444713,5.0
"Life expectancy at birth, total (years)",2017,ITS,-2.887621821015768,-2.5387687623649495,-1.5857435322476747,True,,,
"Life expectancy at birth, total (years)",2017,DiD,-5.366650712563333,-4.8815016492089605,-2.1307205046948727,True,,,
"Life expectancy at birth, total (years)",2017,SCM,2.136909471872458,-1.324273737670662,4.226359808519455,False,,,
"Life expectancy at birth, total (years)",2017,ASCM,-11.08535560391139,-12.522348799260932,-4.771163636377087,True,,,
"Life expectancy at birth, total (years)",2017,CausalImpact,-0.20685725428130605,-0.20685725428132468,-0.20685725428132468,True,,,
"Life expectancy at birth, total (years)",2017,CausalForests,6.4093859346176965,4.887266514693036,8.197532781215108,True,,,
"Life expectancy at birth, total (years)",2017,BART,0.018025546694094046,0.0,0.17108982050770258,False,,,
"Life expectancy at birth, total (years)",2017,PSM,0.5664315531884209,0.4478041756659364,0.6849906461361335,True,,,
"Life expectancy at birth, total (years)",2017,DoubleML,0.8611615434147395,-0.8667446735767298,2.107291851499621,False,,,
"Life expectancy at birth, total (years)",2017,Meta-DML,0.40674067947687353,-1.5170916430943995,1.3589197292313533,False,ridge,1.7255205497206125,5.0
"Life expectancy at birth, total (years)",2019,ITS,-3.25188696655061,-2.907358887773874,-1.7412596604965436,True,,,
"Life expectancy at birth, total (years)",2019,DiD,-10.205779126186052,-8.049524392866019,-5.3241881077997535,True,,,
"Life expectancy at birth, total (years)",2019,SCM,0.3875162300901428,-3.271129977655522,3.8050069145454755,False,,,
"Life expectancy at birth, total (years)",2019,ASCM,-11.18188816337901,-13.103128698845692,-4.3087078095334,True,,,
"Life expectancy at birth, total (years)",2019,CausalImpact,-0.9303987886704272,-0.9303987886704316,-0.9303987886704316,True,,,
"Life expectancy at birth, total (years)",2019,CausalForests,6.141033351061774,4.73891237963243,8.01653676274871,True,,,
"Life expectancy at birth, total (years)",2019,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2019,PSM,0.03578406464034251,-0.11611072088987953,0.18723379927393338,False,,,
"Life expectancy at birth, total (years)",2019,DoubleML,0.6101630411654291,-1.8371000494750267,2.3345670557347193,False,,,
"Life expectancy at birth, total (years)",2019,Meta-DML,0.3507865174069326,-1.77488972716554,2.087739327882874,False,ridge,1.72540194325825,5.0
"Life expectancy at birth, total (years)",2021,ITS,-3.9692984586166142,-3.5199517639294697,-2.1559836982554446,True,,,
"Life expectancy at birth, total (years)",2021,DiD,-24.72208260448152,-17.53400593255958,-14.948348290301729,True,,,
"Life expectancy at birth, total (years)",2021,SCM,-4.031561670049544,-5.283412235397416,-0.4852973337613009,False,,,
"Life expectancy at birth, total (years)",2021,ASCM,-14.027771005635554,-14.242458265952637,-8.163538845278994,True,,,
"Life expectancy at birth, total (years)",2021,CausalImpact,-2.1873804133098638,-2.1873804133098638,-2.1873804133098638,True,,,
"Life expectancy at birth, total (years)",2021,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",2021,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2021,PSM,-2.5969937829542844,-4.8818066393711534,-0.29850746268658523,True,,,
"Life expectancy at birth, total (years)",2021,DoubleML,0.0662985718142606,,,True,,,
"Life expectancy at birth, total (years)",2021,Meta-DML,-0.08192937991776503,-2.8716706238968834,1.7923720568717605,False,ridge,1.7314739461991007,5.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,ITS,-49.53062357836756,-150.80265313167845,-143.80594415338882,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,DiD,-32.62323907217099,-72.33354000732832,-60.769275407129314,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,SCM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,ASCM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,CausalImpact,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,PSM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,DoubleML,,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,Meta-DML,0.5071178431855383,-7.31968667162823,6.486338535550355,False,ridge,1.2819196435378288,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,ITS,-28.625408496732092,-61.929824998429055,-54.861841668237986,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,DiD,-35.34184232818512,-77.46008929207002,-66.73462740692528,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,SCM,-30.07002852620918,-73.80232615654451,-51.41784347680196,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,ASCM,-29.788658241009518,-72.79984534112187,-50.751496953086075,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,CausalImpact,-28.625408496732028,-28.625408496732028,-28.625408496732028,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,CausalForests,-24.82171387073348,-32.07823166303559,-17.972544480755275,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,PSM,-3.9215686274509802,-6.003370098039215,-1.3074448529411764,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,DoubleML,-0.8840349865436418,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,Meta-DML,0.09589330083997177,-7.350554438240131,4.7020904917338555,False,ridge,1.2380590580258908,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,ITS,-29.86999147485089,-64.53311852385465,-57.33644669353709,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,DiD,-36.878449541984594,-80.34251257007008,-70.12156156122705,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,SCM,-31.388254011995908,-76.49921386065051,-54.39870512088348,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,ASCM,-31.300776433981348,-76.18092026665128,-54.185979171181074,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,CausalImpact,-29.86999147485081,-29.86999147485081,-29.86999147485081,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,CausalForests,-24.82171387073348,-31.585788852578066,-18.383723674655055,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,BART,-0.021420643729189802,-0.33546059933407246,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,PSM,-5.620915032679739,-8.260620915032678,-2.818627450980393,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,DoubleML,-0.9224712903064085,-2.8284537407416535,1.190339904232631,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1978,Meta-DML,0.21876058802263962,-7.1697094809154285,4.850062519214967,False,ridge,1.1928728816700858,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,ITS,-31.22771836007129,-67.38289139826038,-60.02619951083048,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,DiD,-38.55474582392326,-83.47193684296242,-73.8314261186445,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,SCM,-33.2570444204983,-80.81146420710058,-59.00290641226593,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,ASCM,-33.24997443570509,-80.78480311491099,-58.985039297770825,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,CausalImpact,-31.2277183600713,-31.227718360071304,-31.227718360071304,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,CausalForests,-25.03395061728395,-32.302087872185915,-17.212672476397962,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,BART,-0.08516463189049199,-0.11468738438771733,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,PSM,-7.738095238095238,-11.229866946778712,-4.44765406162465,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,DoubleML,-0.9677000041703674,-3.009564023573258,0.49745433763828745,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,Meta-DML,0.9857554051150287,-1.8563184575917304,6.869671555865452,False,ridge,1.3171443830394471,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ITS,-34.69293173147616,-70.69725679935763,-63.85094581502145,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DiD,-43.853912023982375,-92.18852163851774,-85.80676834117544,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,SCM,-27.496061082784106,-54.91730231145664,-41.1345998705913,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ASCM,-15.948830944122621,-28.43307747924214,-19.626747328136542,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalImpact,-31.714170692431935,-31.71417069243197,-31.714170692431914,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalForests,-30.999312936124536,-36.662416264090176,-27.30112399355878,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,BART,-0.4755599307264607,-6.353964998632758,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,PSM,-23.621399176954732,-28.138812891441198,-18.568618887816243,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DoubleML,-5.822666255258846,-69.85922390678718,106.16988342553758,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,Meta-DML,0.8704101897194835,-4.249488404544374,7.076958668659261,False,lasso,1.479325166586892,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,ITS,-27.3463140257003,-49.44648053232982,-42.370516505720026,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,DiD,-43.255362257644684,-88.99438062346029,-83.33498261099614,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,SCM,-24.6684211958589,-46.162979371790314,-33.71852333247429,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,ASCM,65.93322375245732,32.57380958368999,64.35500478466648,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,CausalImpact,-25.617622003164175,-25.617622003164175,-25.617622003164175,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,CausalForests,-27.028298378699983,-31.963311579651936,-23.144099546333486,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,BART,-1.358164012744599,-24.30849859455793,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,PSM,-26.536312849162012,-32.5543188568945,-21.78555739593836,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,DoubleML,-10.13971747185412,-13.999772256409134,41.24517964959001,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1991,Meta-DML,1.123603082654797,-1.899227139250162,9.102186384794164,False,ridge,1.42020042554924,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,ITS,-21.93824097049904,-37.16600791438448,-29.79331887383434,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,DiD,-42.748949146517724,-86.58589649897974,-81.1454348795389,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,SCM,-25.177826448762396,-46.271718361482215,-33.902645917005216,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,ASCM,117.80474267314523,45.67327031593449,83.19412547923027,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,CausalImpact,-20.83320876805032,-20.833208768050334,-20.833208768050273,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,CausalForests,-24.65815398345519,-27.397761129990048,-21.61600247142416,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,BART,-5.42430613954541,-33.10840375809687,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,PSM,-26.498929336188436,-31.24677002583979,-20.247252747252748,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,DoubleML,-8.884108725108126,-12.266574784123485,-3.28353830459321,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,Meta-DML,0.4490675585151687,-2.2936312460186308,10.663735414006737,False,ridge,1.3406232066787123,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,ITS,-14.808408684881478,-24.312773877331175,-16.290294588436055,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,DiD,-42.039785135680205,-83.75913225111856,-78.16410682980973,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,SCM,-25.16187180708028,-45.63097093595773,-32.904747898191594,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,ASCM,215.91451826659673,58.869354686358676,100.77716492445994,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,CausalImpact,-17.762127157983965,-17.762127157983972,-17.762127157983972,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,CausalForests,-26.8884080965431,-30.360276936391173,-23.576522909755273,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,PSM,-23.23943661971831,-29.903700775730027,-14.480397184006321,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,DoubleML,-9.861347558392595,-21.2273995376617,-2.7769159232467273,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1995,Meta-DML,-0.03385412251811402,-2.273209052333397,5.330105068790894,False,ridge,1.147484802986705,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,ITS,-0.37141451272109255,-5.09329776380185,4.250473461667136,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,DiD,-40.08059188398439,-77.40674593936411,-70.97733101398667,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,SCM,-24.389993938174854,-43.57402971893807,-29.35401402481966,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,ASCM,270.84706809655853,63.79150556503815,101.32535910254639,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,CausalImpact,-11.863399714757666,-11.863399714757664,-11.863399714757664,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,CausalForests,-25.40330567882179,-29.67299004580502,-19.6634517403763,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,BART,-0.2404142848585675,-3.1657213895937018,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,PSM,-15.763135946622187,-21.132163460093945,-10.075829979879279,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,DoubleML,-7.781439663937769,-25.99046781833447,4.631449947693288,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1999,Meta-DML,-0.47191995057515407,-6.467750666617529,3.063478790955287,False,ridge,1.5000031658190145,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,ITS,13.725909551776743,7.590652234956478,18.606058793952656,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,DiD,-37.47978520820191,-69.50471638112548,-61.60839105015496,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,SCM,-23.472846851697444,-42.30114229731864,-24.274484394781148,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,ASCM,70.05387733138797,35.903109517865424,53.51195508225215,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,CausalImpact,-7.703132253117206,-7.703132253117206,-7.703132253117206,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,CausalForests,-29.195672888291007,-37.36062565003208,-21.85861374237867,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,PSM,-4.18848167539267,-6.620960632057238,-1.387664041994751,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,DoubleML,-2.421259324706802,-6.307234614590193,1.5851797827140297,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,Meta-DML,-0.28676577310960455,-7.284663900284356,3.6631373610659006,False,lasso,1.5117683916974878,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ITS,14.24043703251234,7.161475609961813,19.202678017349676,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DiD,-38.32951770380421,-69.6702218563597,-61.20954210846798,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,SCM,-24.999780536966345,-45.09239851404067,-25.406776307367405,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ASCM,16.7507183051956,7.377199837624466,22.967597804543107,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalImpact,-10.103688535383506,-10.103688535383506,-10.103688535383506,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalForests,-31.883617985565117,-38.599029368136534,-24.519824225048236,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,BART,-0.24221776517991292,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,PSM,-5.169628432956381,-8.848684210526315,-1.4768360954249358,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DoubleML,-0.6497136119465814,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,Meta-DML,0.38394008214897896,-5.405451488498686,4.448565105944959,False,lasso,1.4999955813740473,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,ITS,12.41455498031014,4.9608956556023065,17.867695051935794,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,DiD,-39.681668843946795,-71.15002132919126,-62.38388172413123,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,SCM,-26.704420977602183,-47.92335351535919,-27.39067471698143,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,ASCM,0.4222030857960679,-8.554186508094745,9.42327129835908,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,CausalImpact,-11.080027867404718,-11.080027867404727,-11.080027867404661,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,CausalForests,-32.657607775407236,-40.02355354058722,-24.955111077246105,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,BART,-1.4631754193869977,-10.925295775754822,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,PSM,-8.130081300813007,-10.698149741824441,-5.416666666666667,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,DoubleML,-14.378331350572138,-83.68033935681355,20.92375401200202,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2010,Meta-DML,0.9106404499444689,-4.827025928905353,4.677463268693239,False,ridge,1.475143710825432,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,ITS,11.734877796736345,3.67361703117873,17.593804571608576,True,,,
