Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Life expectancy at birth, total (years)",2016,ASCM,-33.99253879483647,-45.85801157367534,-28.671088739853886,False,,,
"Life expectancy at birth, total (years)",2016,CausalImpact,3.126761572636543,3.1267615726365467,3.1267615726365467,True,,,
"Life expectancy at birth, total (years)",2016,CausalForests,20.6425726524306,15.464752910078033,25.050573480469257,True,,,
"Life expectancy at birth, total (years)",2016,BART,0.22254178383365766,0.0,1.4996346159219547,False,,,
"Life expectancy at birth, total (years)",2016,PSM,2.2568299744861298,0.7541499510936541,3.7933583614779027,True,,,
"Life expectancy at birth, total (years)",2016,DoubleML,6.161853416566604,4.164777831847742,8.172890219282133,True,,,
"Life expectancy at birth, total (years)",2016,Meta-DML,3.6852960935501526,-3.0213455514151817,9.394524727751067,False,ridge,1.7198918816823383,5.0
"Life expectancy at birth, total (years)",2021,ITS,-1.5192097622345084,-4.42501497097329,2.162056443562337,False,,,
"Life expectancy at birth, total (years)",2021,DiD,-1.449978501938737,-2.9664820828057508,1.2407327495746863,False,,,
"Life expectancy at birth, total (years)",2021,SCM,8.299711834793206,3.815906057815252,7.426158894390684,False,,,
"Life expectancy at birth, total (years)",2021,ASCM,1.5333015616519647,-0.4436469292596772,2.6589311131129483,False,,,
"Life expectancy at birth, total (years)",2021,CausalImpact,3.235898988122151,3.235898988122151,3.235898988122151,True,,,
"Life expectancy at birth, total (years)",2021,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",2021,BART,0.011741229555506312,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2021,PSM,0.9177623814614696,-0.44524719620281433,2.2581755593803794,False,,,
"Life expectancy at birth, total (years)",2021,DoubleML,7.172304420028566,,,True,,,
"Life expectancy at birth, total (years)",2021,Meta-DML,1.0763279818594103,-3.0951999568524635,8.636481753608626,False,ridge,1.74784410741614,5.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,ITS,-73.41308729080612,-1638.3988232956613,-1597.6788539290546,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,DiD,-38.73926552022083,-400.20927526706487,-317.24192216742495,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,SCM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,ASCM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,CausalImpact,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,PSM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,DoubleML,,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1972,Meta-DML,-0.17042052866775279,-4.227674369310219,1.1305123089658742,False,ridge,0.9647504790671094,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,ITS,-39.77906767458593,-385.5170239021605,-351.1913094311698,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,DiD,-41.96753764690585,-427.9142313181763,-349.3245659025201,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,SCM,430.99693288229713,384.3820949603275,520.8722630889868,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,ASCM,-114.85063382744664,3234.5490481127576,5390.803667971251,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,CausalImpact,-39.77906767458603,-39.779067674586024,-39.779067674586024,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,CausalForests,-33.54923606111511,-45.240381769458445,-21.661250099992003,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,PSM,-1.775107991360691,-2.683079103671706,-0.785299676025918,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,DoubleML,-1.6496139132398835,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1976,Meta-DML,-0.2218224988242832,-5.718523219068133,0.7673039454222335,False,ridge,0.9647817624994597,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,ITS,-45.46179162809834,-435.45560334886227,-406.49677760351904,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,DiD,-47.96286135023839,-479.00326741505114,-409.2689247913638,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,SCM,463.17982160262983,344.17740570969124,486.5229462122438,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,ASCM,-206.81309635666335,723.1297834134164,1232.5393497554048,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,CausalImpact,-45.461791628098325,-45.461791628098325,-45.461791628098325,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,CausalForests,-33.79545636349092,-46.29037776977842,-23.82096732261419,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,BART,-0.019017346536805393,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,PSM,-6.888306078370873,-10.718142548596113,-3.8776612156741748,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,DoubleML,-1.2191878738105428,-3.0305942335080918,0.6282957778195066,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,Meta-DML,-0.1284157271757561,-5.165445144035386,1.4221375098661746,False,ridge,0.9647845591361576,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ITS,-50.55073516870123,-462.1411523946252,-431.3269848602776,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DiD,-55.485385383626564,-539.6430774527695,-482.9199367054778,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,SCM,500.62406784631355,284.0951146105609,444.38957110409194,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ASCM,-25.64948763683306,-181.31087798790742,-120.20220486877163,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalImpact,-48.50941589530966,-48.50941589530968,-48.50941589530963,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalForests,-36.20975281058268,-45.7530227802012,-27.5271973968862,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,BART,-0.06689798106066794,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,PSM,-18.214771182600813,-24.114735286108843,-12.22898853862021,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DoubleML,7.981549719814299,0.058508218488055985,18.774133890897915,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,Meta-DML,-0.051398304033624775,-3.0034453929482816,2.187560252823131,False,ridge,0.964880554233839,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,ITS,-55.34499619212829,-468.9237974695078,-441.588579354231,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,DiD,-62.2937301778005,-587.2554831390945,-545.9240994588946,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,SCM,66.2095904445281,77.16963289164849,215.47626751035133,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,ASCM,-33.90143371639342,-214.67503640048216,-162.11867700158848,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,CausalImpact,-52.30656606772608,-52.3065660677261,-52.30656606772606,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,CausalForests,-38.673081977529755,-45.22741203472338,-30.35783672978327,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,BART,-1.4242868098744876,-12.154136072125665,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,PSM,-30.73724432456732,-37.585306076465535,-25.63167637762174,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,DoubleML,-20.608532677473608,-28.268120187704692,-13.603845092198979,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1993,Meta-DML,-0.010106662841543131,-3.6646353363825455,5.694843059909974,False,ridge,0.9647348258668866,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,ITS,-52.71466399970552,-353.26812312988653,-319.91197455021137,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,DiD,-67.82871240065226,-607.1499158479013,-575.9335588914756,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,SCM,336.7400549177936,181.17042983519966,284.41358225255425,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,ASCM,1661.621506746759,171.30224235933548,398.2660514849105,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,CausalImpact,-37.16004978586348,-37.16004978586348,-37.16004978586348,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,CausalForests,-45.56338387055677,-50.38570624708031,-41.41982630483714,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,BART,-8.509235124450257,-49.56733961284115,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,PSM,-37.19790986283475,-46.92223315347362,-20.33561553251289,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,DoubleML,1.868415260897673,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1998,Meta-DML,-0.12051900078252362,-3.4651205561782414,1.067608165395093,False,ridge,0.9647750649238793,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,ITS,-49.8015542069225,-297.51766644325687,-256.9799526043621,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,DiD,-69.61596579814405,-608.4296881673156,-576.9621708369441,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,SCM,26.4859400875871,11.494956601770895,105.54123996708383,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,ASCM,-432.42035067763186,237.28921471718633,489.762966374914,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,CausalImpact,-32.24669694888437,-32.24669694888437,-32.24669694888437,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,CausalForests,-41.11576436704019,-45.61111347374106,-35.81615825120383,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,BART,-7.6451330242093425,-48.79885766271832,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,PSM,-39.156193895870736,-48.718583261460395,-23.32353987088617,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,DoubleML,-12.657928410874483,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,Meta-DML,-0.16307476739248172,-4.160174116555019,0.5115917823861427,False,ridge,0.9647961081077279,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,ITS,-44.37256228652874,-224.1833343608507,-172.67848661387424,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,DiD,-72.02946773573396,-606.8539679985064,-571.4130689060968,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,SCM,265.9925210136935,142.90465400173278,218.6809106241175,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,ASCM,-240.80831120873958,294.40956160246105,556.4483695033207,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,CausalImpact,-26.438005316663173,-26.438005316663187,-26.43800531666316,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,CausalForests,-50.504928035818644,-57.98519537380196,-41.69029378593436,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,BART,-0.29518727802440886,-3.766329200775904,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,PSM,-35.929519918283965,-47.502301631631134,-24.204068924393756,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,DoubleML,-15.159948742209432,-19.015227633213687,-11.353232040275767,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,Meta-DML,-0.18224340692807123,-4.147722498846071,0.4274981146268075,False,ridge,0.9648113681650391,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,ITS,-39.71294006293061,-181.43545881763512,-122.41276602254018,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,DiD,-73.43531662395836,-603.3719831342598,-563.6015925105842,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,SCM,240.92521951909683,130.18790527062197,195.77779397749828,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,ASCM,-219.55296152676965,298.7681806778486,548.3182575472994,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,CausalImpact,-22.07116905452946,-22.071169054529463,-22.071169054529463,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,CausalForests,-51.98897183320652,-60.29562088277432,-45.176884995304405,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,BART,-1.5744414462099603,-11.999272246342793,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,PSM,-32.546022924626605,-39.15343915343916,-20.022710068130205,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,DoubleML,-12.748150888246876,-26.398739317880423,-7.128946814687723,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2005,Meta-DML,-0.008979196874935438,-4.007638262103648,3.366153820803494,False,ridge,0.9647884911193818,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ITS,-30.415585593361488,-125.98945628205598,-55.299187625008244,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DiD,-75.12415915808053,-593.8622855419794,-546.3600198632871,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,SCM,-6.165121783889357,-40.94262053942329,13.692792879615029,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ASCM,-209.31087521651617,287.5882784417772,506.58417076877845,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalImpact,-16.6855123453521,-16.6855123453521,-16.6855123453521,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalForests,-53.62819188717547,-62.95936408915058,-44.09913857463006,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,BART,-1.3387636268918326,-13.383694173215833,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,PSM,-28.33158447009444,-40.8567961547663,-14.886363636363637,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DoubleML,9.739224150081965,-1.6839825164355915,320.87463484888843,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,Meta-DML,-0.14543785291424405,-3.6208448874854513,1.0349125124382488,False,ridge,0.9648455202212421,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,ITS,-18.529657395384145,-83.9834063431598,-1.3942672028071144,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,DiD,-76.50154203889414,-581.5120781285887,-526.1154982815401,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,SCM,-15.071304123966245,-55.80037706450855,-10.81474805383381,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,ASCM,-215.82271544496746,259.73071644393667,439.7566571452878,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,CausalImpact,-12.060322942337514,-12.060322942337526,-12.060322942337494,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,CausalForests,-56.57333543095191,-71.26723532594308,-42.94857509026796,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,BART,-0.8218251923003475,-8.744327067233968,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,PSM,-21.699669966996698,-28.247744186486898,-15.887850467289718,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,DoubleML,-9.953791664614062,-22.076463278468808,2.1203841284582947,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2011,Meta-DML,-0.09315241444990077,-3.4516259679357355,1.6400480903740573,False,ridge,0.9648897447742533,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ITS,7.384328661750154,-43.04818578594704,65.17346026991744,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DiD,-78.3971609099882,-558.3716249474918,-490.75660394128374,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,SCM,143.60374547856685,76.86211037825566,112.80863962174433,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ASCM,-268.0905683828961,199.06730176638027,314.0973642052885,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalImpact,-6.445117901034006,-6.445117901034006,-6.445117901034006,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalForests,-66.52751024023027,-82.62897431639544,-52.960922451012955,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,BART,-0.14126034728009879,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,PSM,-17.410714285714285,-26.639344262295083,-6.372549019607843,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DoubleML,-11.81030615691802,-15.836843035789785,-8.697096012925657,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,Meta-DML,-0.09883225519384747,-3.0501157489431927,1.4101717276026822,False,ridge,0.9647979486805653,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ITS,50.771116183435225,-38.847083029756526,137.62502620702693,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DiD,-78.68549837946424,-526.3960060705996,-447.95078326263007,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,SCM,123.53180247917082,42.2348082415426,119.87185842512403,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ASCM,-480.12058295768696,171.44562705373713,199.05620135316755,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalImpact,-0.8614099126814743,-0.8614099126814758,-0.8614099126814758,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,BART,-0.016186263756691632,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,PSM,5.177993527508091,-16.560509554140125,27.631578947368425,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DoubleML,-13.685083148284896,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,Meta-DML,-0.08916382743054047,-3.935040091394408,2.93610313750133,False,ridge,0.9650491830658245,1.0
"Immunization, measles (% of children ages 12-23 months)",1972,ITS,-304.2871062033139,80.59894712291883,88.97571351056503,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,DiD,4438.435000070427,39.035197196219244,49.7335028051893,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,SCM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,ASCM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,CausalImpact,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,PSM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,DoubleML,,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,Meta-DML,31.48358563956174,-0.370359548081048,3.4371057405574117,False,ridge,0.9928401263486464,1.0
"Immunization, measles (% of children ages 12-23 months)",1976,ITS,6058.333333332613,56.233136782922074,64.93352988374437,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,DiD,5497.959722298503,50.09687674009355,59.86231770587651,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,SCM,-58.21854707690795,-111.7283866660109,-59.89284428634976,False,,,
"Immunization, measles (% of children ages 12-23 months)",1976,ASCM,-106.98346537732388,717.8409644782707,1169.0155039106608,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,CausalImpact,6058.333333333334,6058.333333333334,6058.333333333334,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,CausalForests,5158.333333333334,3936.8120370370375,6624.65462962963,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1976,PSM,1262.5,125.31250000000001,2035.3125,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,DoubleML,237.6111111111113,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,Meta-DML,71.88638440529962,-0.2902128065179636,2.762477769686869,False,ridge,0.9955611350545504,1.0
"Immunization, measles (% of children ages 12-23 months)",1982,ITS,6923.809523809284,64.77227385635157,73.70391661983885,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,DiD,6433.04291493177,60.4624183181512,68.19843998048418,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,SCM,-48.55489786319582,-90.75743557290642,-41.82675218211449,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,ASCM,-123.68555478279124,290.75087236942835,442.81334903713065,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,CausalImpact,6923.809523809524,6923.809523809524,6923.809523809524,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,CausalForests,5396.481481481482,4166.4120370370365,6725.653703703702,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,BART,5.40377358490566,0.0,79.13207547169799,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,PSM,3557.142857142857,1634.2857142857142,5056.071428571428,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,DoubleML,264.7205199915956,100.88033410397685,474.2171638867875,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,Meta-DML,12.67879824533846,-0.3546368459835468,1.3112585184094234,False,ridge,1.000956205193653,1.0
"Immunization, measles (% of children ages 12-23 months)",1988,ITS,1558.4952665669648,74.23716250085916,79.09126887168956,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DiD,5336.733950722521,73.46341516213731,77.22083756414564,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,SCM,-33.957447818865134,-61.21659833636635,-22.6796683299332,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,ASCM,-269.8222859633947,116.7021998577528,142.54529962836926,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalImpact,5353.819444444648,5353.819444444649,5353.819444444649,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalForests,5149.242283950617,4731.470563271604,5554.989390432099,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,BART,645.9854896675652,0.0,5459.810740491165,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,PSM,4015.789473684211,2205.4310344827586,7056.458333333333,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DoubleML,876.7634161671259,-24.64016527707755,15610.825389444304,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,Meta-DML,39.89991659429549,-3.59271529531897,9.154985811195267,False,ridge,0.9791454848183628,1.0
"Immunization, measles (% of children ages 12-23 months)",1993,ITS,1.21098623776112,-2.932877165808466,4.99316750660379,False,,,
"Immunization, measles (% of children ages 12-23 months)",1993,DiD,511.11911548923644,65.46993024499118,70.20896223033343,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,SCM,376.3260523427117,65.037506951804,71.00568863804429,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,ASCM,-77.31860216658889,-365.8356813474076,-221.15479257229066,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,CausalImpact,128.8113124174742,128.81131241747417,128.81131241747417,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,CausalForests,290.3698630136986,219.5879883307965,361.6397196854387,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,BART,0.9097958128715431,0.0,16.45214094942703,False,,,
"Immunization, measles (% of children ages 12-23 months)",1993,PSM,164.28571428571428,44.064217617588405,955.3462823725978,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,DoubleML,17.30169286233982,-140.8828154260766,51.56498348276673,False,,,
"Immunization, measles (% of children ages 12-23 months)",1993,Meta-DML,4.978442510047768,0.13365574276101694,2.784427016160672,True,ridge,0.9916540333539948,1.0
"Immunization, measles (% of children ages 12-23 months)",1998,ITS,-24.86630645847971,-34.021750144601874,-24.456475333623565,True,,,
"Immunization, measles (% of children ages 12-23 months)",1998,DiD,238.4824974888713,55.38176394390382,61.91629408025213,True,,,
"Immunization, measles (% of children ages 12-23 months)",1998,SCM,-11.336483866836844,-23.82097924806965,1.2291671599992817,False,,,
"Immunization, measles (% of children ages 12-23 months)",1998,ASCM,-71.52927583117516,-279.30591709763314,-164.6122895214019,False,,,
"Immunization, measles (% of children ages 12-23 months)",1998,CausalImpact,66.4677978275601,66.46779782756009,66.46779782756009,True,,,
"Immunization, measles (% of children ages 12-23 months)",1998,CausalForests,131.6234939759036,85.4452936746988,172.74593373493965,True,,,
"Immunization, measles (% of children ages 12-23 months)",1998,BART,0.19606728802000462,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1998,PSM,6.794425087108014,-1.3284345919230596,14.752080885233058,False,,,
"Immunization, measles (% of children ages 12-23 months)",1998,DoubleML,-17.183612442165217,-56.24231435222785,20.027504109833774,False,,,
"Immunization, measles (% of children ages 12-23 months)",1998,Meta-DML,-2.5328472360716696,-2.06306154984582,0.4803638259693933,False,ridge,0.9717000180923107,1.0
"Immunization, measles (% of children ages 12-23 months)",2000,ITS,-24.66223593507933,-34.36913323965727,-24.41846938760058,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,DiD,204.62726461185784,53.42891372528687,60.3156209486148,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,SCM,-6.178341259264959,-17.034431867040762,5.2085152002323944,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,ASCM,-67.16312082785937,-231.2411954166248,-136.0707239685005,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,CausalImpact,67.6126964433392,67.61269644333922,67.61269644333922,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,CausalForests,121.18247403731277,83.3569099807003,156.994882133995,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,BART,0.14930218898569478,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,PSM,10.291595197255575,6.675989672977625,17.26967597606332,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,DoubleML,12.016517927027701,-35.211232823451546,52.16009470626858,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,Meta-DML,-2.135859712706537,-2.3792440265784727,0.7202844314914878,False,ridge,0.9753300577547158,1.0
"Immunization, measles (% of children ages 12-23 months)",2003,ITS,-23.67922636034584,-33.83879013838932,-23.1602672558294,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,DiD,168.9613445923482,50.779086021910786,58.20098124015381,True,,,
