Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Life expectancy at birth, total (years)",2008,PSM,7.500611203885188,5.622841296893122,10.492437203659067,True,,,
"Life expectancy at birth, total (years)",2008,DoubleML,6.196187328035978,,,True,,,
"Life expectancy at birth, total (years)",2008,Meta-DML,0.31332138208477534,-0.6223929247108299,0.799854633045115,False,ridge,1.3077422352956836,3.0
"Life expectancy at birth, total (years)",2009,ITS,35.836048650469685,13.922926835655783,16.810087308853053,True,,,
"Life expectancy at birth, total (years)",2009,DiD,212.33659989108963,109.73338842978058,119.80001741817279,True,,,
"Life expectancy at birth, total (years)",2009,SCM,3.1499243144053697,0.48311822764120005,3.0742701620440602,False,,,
"Life expectancy at birth, total (years)",2009,ASCM,44.5780808081976,14.495664270050932,21.42290174239105,True,,,
"Life expectancy at birth, total (years)",2009,CausalImpact,18.114039673308334,18.11403967330831,18.114039673308362,True,,,
"Life expectancy at birth, total (years)",2009,CausalForests,1.2810998222586043,-2.450892836759408,5.043697975785907,False,,,
"Life expectancy at birth, total (years)",2009,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2009,PSM,9.13693132926407,6.727374556618053,11.356540184647722,True,,,
"Life expectancy at birth, total (years)",2009,DoubleML,15.936238278861387,,,True,,,
"Life expectancy at birth, total (years)",2009,Meta-DML,0.16558601921062843,-0.776595114276365,0.8405768028038817,False,ridge,1.2662816128501433,3.0
"Life expectancy at birth, total (years)",2013,ITS,33.09203489110256,13.015331315935768,16.944732079545673,True,,,
"Life expectancy at birth, total (years)",2013,DiD,263.3640544794928,138.13770062397603,145.9004321321569,True,,,
"Life expectancy at birth, total (years)",2013,SCM,-58.30950533666047,-93.7514383292146,-74.77716773139151,False,,,
"Life expectancy at birth, total (years)",2013,ASCM,-347.6255503881745,73.18023743702229,95.97582034708101,False,,,
"Life expectancy at birth, total (years)",2013,CausalImpact,9.015889075821578,9.01588907582158,9.01588907582158,True,,,
"Life expectancy at birth, total (years)",2013,CausalForests,7.970103195453207,4.939448204811188,10.502024176239269,True,,,
"Life expectancy at birth, total (years)",2013,BART,0.016472414142133587,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2013,PSM,7.886640781034846,4.3155638408335975,13.156524497144602,True,,,
"Life expectancy at birth, total (years)",2013,DoubleML,-4.1751988235416855,-7.326400294088106,7.734614987047852,False,,,
"Life expectancy at birth, total (years)",2013,Meta-DML,-0.2892733077154768,-1.4122068572871178,0.8472315689254496,False,ridge,1.0402285184064852,1.0
"Life expectancy at birth, total (years)",2016,ITS,27.13951418317923,10.212975025691037,15.871551258893902,True,,,
"Life expectancy at birth, total (years)",2016,DiD,276.1219460740115,144.8644204927864,154.42562950721373,True,,,
"Life expectancy at birth, total (years)",2016,SCM,-55.42821970272652,-80.60188900349326,-71.35919432984011,False,,,
"Life expectancy at birth, total (years)",2016,ASCM,582.2550670657168,48.770808614338634,55.51565465811778,False,,,
"Life expectancy at birth, total (years)",2016,CausalImpact,3.89263699751858,3.892636997518579,3.892636997518579,True,,,
"Life expectancy at birth, total (years)",2016,CausalForests,10.35617091611536,7.168706222260034,13.666691713271188,True,,,
"Life expectancy at birth, total (years)",2016,BART,0.020231473211620263,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2016,PSM,2.500533754643663,1.3070233433351996,3.712181186108141,True,,,
"Life expectancy at birth, total (years)",2016,DoubleML,2.780948514389791,1.4433808871601819,4.216940677297835,True,,,
"Life expectancy at birth, total (years)",2016,Meta-DML,0.30125710226195235,-0.6504555906067839,1.3073637937939782,False,ridge,1.188496650777325,2.0
"Life expectancy at birth, total (years)",2018,ITS,23.272867108547015,7.9632465253405815,15.24337986226348,True,,,
"Life expectancy at birth, total (years)",2018,DiD,271.0839674171456,141.70513372885554,153.46608612930035,True,,,
"Life expectancy at birth, total (years)",2018,SCM,-54.44239915992342,-77.76265864793187,-69.13200801873485,False,,,
"Life expectancy at birth, total (years)",2018,ASCM,100.79985440560392,25.880468029351338,35.825352126362134,False,,,
"Life expectancy at birth, total (years)",2018,CausalImpact,2.2004760025169277,2.200476002516913,2.200476002516913,True,,,
"Life expectancy at birth, total (years)",2018,CausalForests,12.398102633646086,9.06672957242708,15.872417363569001,True,,,
"Life expectancy at birth, total (years)",2018,BART,0.02596930823565228,0.0,0.394305502902288,False,,,
"Life expectancy at birth, total (years)",2018,PSM,1.618856385859381,1.0669896951695081,2.175368139223568,True,,,
"Life expectancy at birth, total (years)",2018,DoubleML,3.03365392056643,1.8801352753444789,4.322347237666646,True,,,
"Life expectancy at birth, total (years)",2018,Meta-DML,0.2229498465146209,-0.45353520972313505,0.7802737545588594,False,ridge,0.9831900055311114,1.0
"Life expectancy at birth, total (years)",2021,ITS,18.204070233040785,3.7347303184606453,15.286995331799446,True,,,
"Life expectancy at birth, total (years)",2021,DiD,248.1477915950213,128.6834516416666,143.51541946944397,True,,,
"Life expectancy at birth, total (years)",2021,SCM,4.798057269965087,-0.31732053792131687,5.972234974082968,False,,,
"Life expectancy at birth, total (years)",2021,ASCM,2.334247089235081,-1.484705849012064,4.302048498376062,False,,,
"Life expectancy at birth, total (years)",2021,CausalImpact,0.4132774873895623,0.41327748738956666,0.41327748738956666,True,,,
"Life expectancy at birth, total (years)",2021,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",2021,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2021,PSM,-0.07749408597765393,-1.5149033737307636,1.3489354786283085,False,,,
"Life expectancy at birth, total (years)",2021,DoubleML,4.09969804932827,0.9362660403440713,10.08961294436698,True,,,
"Life expectancy at birth, total (years)",2021,Meta-DML,-0.1031813931866361,-1.1794306116520192,0.7073934471201431,False,lasso,1.4847899699813434,3.0
"Life expectancy at birth, total (years)",2023,ITS,17.320264781844678,-1.22870416858275,19.763943987587254,False,,,
"Life expectancy at birth, total (years)",2023,DiD,256.2772190226592,133.09643574534073,149.2817309213259,True,,,
"Life expectancy at birth, total (years)",2023,SCM,8.74715475918832,5.049351785101777,5.049351785101777,False,,,
"Life expectancy at birth, total (years)",2023,ASCM,5.448847285908941,3.2437660266262753,3.2437660266262753,False,,,
"Life expectancy at birth, total (years)",2023,CausalImpact,0.7532809437256066,0.7532809437256066,0.7532809437256066,True,,,
"Life expectancy at birth, total (years)",2023,CausalForests,,,,False,,,
"Life expectancy at birth, total (years)",2023,BART,0.0,0.0,0.0,False,,,
"Life expectancy at birth, total (years)",2023,PSM,,,,False,,,
"Life expectancy at birth, total (years)",2023,DoubleML,5.6366122795889755,,,True,,,
"Life expectancy at birth, total (years)",2023,Meta-DML,0.29325296366936354,-0.6441587890676228,3.0707985881893136,False,ridge,0.970954195116912,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,ITS,-21.878470569569984,-147.43432927905056,-103.29294344822134,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,DiD,-16.2765841956505,-105.51207653826565,-81.0175783438891,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,SCM,-3.177954342655793,-64.48949267787975,35.104285701705436,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,ASCM,-3.1794869080059076,-64.49549173840839,35.0956484143623,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,CausalImpact,-21.878470569570027,-21.878470569570027,-21.878470569570027,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,CausalForests,-16.68101609462866,-21.672828194686833,-10.996992760648968,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,BART,-0.013513780499851798,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,PSM,-15.108451757666415,-21.13219895287958,-8.997756170531042,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,DoubleML,-0.2144944497737527,-2.1837691457606194,1.992513991989014,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1980,Meta-DML,0.061309746344020956,-1.86058561344966,2.720982786708979,False,lasso,1.4831518112186308,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,ITS,-22.920302501454362,-153.0600325210082,-109.60663414565889,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,DiD,-17.02450118235458,-109.28141992292691,-85.81936362685659,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,SCM,-3.370648097393505,-67.56685109391219,36.754207101792545,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,ASCM,-3.3705337652129836,-67.56640089334888,36.754838520604515,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,CausalImpact,-22.920302501454316,-22.920302501454312,-22.920302501454312,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,CausalForests,-17.146661495701636,-21.57428091267533,-11.830849654191717,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,BART,-0.0180353085618323,-0.1378049985182258,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,PSM,-14.06133133881825,-19.24052605335328,-9.04200947394665,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,DoubleML,-0.6562237349226753,-3.3515883358366416,1.7233853020038041,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1982,Meta-DML,0.06630748826499996,-1.671470008210369,2.254000208434669,False,lasso,1.5001121943001583,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ITS,-14.328806951465173,-89.44856721919638,-52.28019095073688,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DiD,-17.426236304012328,-108.69566623410455,-88.11829672885821,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,SCM,232.17044520015193,269.2098648981666,323.0723758425741,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,ASCM,5182.220087917296,282.3853143013105,548.9612879205152,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalImpact,-9.97077546301476,-9.97077546301477,-9.970775463014729,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,CausalForests,-19.799425154320982,-23.784987268518513,-14.838345389660494,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,BART,-0.019445754716981158,-0.4971698113207558,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,PSM,-15.590200445434299,-24.144493486044038,-7.4594877298170115,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,DoubleML,19.78022959162506,-1.7690948081723539,53.51093921679759,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1988,Meta-DML,0.22080284650840074,-1.5223742297375216,4.66012214431129,False,ridge,1.4464132624427624,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,ITS,14.271180388473182,32.79262555976091,73.28931458471818,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,DiD,-14.003325311686183,-87.67524898157113,-65.81593677694279,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,SCM,3.800147679072567,-44.89549811317728,75.99266144481267,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,ASCM,-163.52015894346098,806.6356903551294,1380.0078741986408,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,CausalImpact,7.792295829308178,7.792295829308145,7.792295829308187,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,CausalForests,-6.9618888070823175,-9.585241204904126,-4.24370400603235,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,PSM,-13.415680219591696,-23.723939728764304,-6.261612890427956,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,DoubleML,16.28948046437903,11.764830070104836,196.72413127813738,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1990,Meta-DML,0.2317305885021732,-1.162319978123008,4.007484557937275,False,ridge,1.249528776634318,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,ITS,158.5763423718456,249.79305006043734,294.56903785165133,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,DiD,1.2405995876541505,-6.658333305524028,18.990885686476407,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,SCM,269.42027345483314,297.5247664887457,349.83813827315913,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,ASCM,-190.0601200778528,748.8848540556929,1124.3694550545065,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,CausalImpact,22.497470741072863,22.49747074107286,22.49747074107286,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,CausalForests,5.233947934736606,2.1476697605379416,8.425845822081536,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,BART,0.15773294043293948,0.0,0.6684098163011805,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,PSM,8.031774051191526,-4.813976192592215,15.449748956963322,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,DoubleML,5.544547848173828,2.5500840682869628,29.65975285233858,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1996,Meta-DML,0.1909167244171429,-1.7931603644694458,3.0478633848978256,False,ridge,1.1391436078241315,1.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,ITS,164.0558986025353,255.64426175070383,300.06719124074965,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,DiD,3.5783529368571445,4.66006064461167,30.512396145511865,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,SCM,276.36490720618013,302.9541432419615,353.8367826839644,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,ASCM,-222.31791245640724,657.805938151521,967.8841811757535,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,CausalImpact,19.375315424560156,19.375315424560124,19.37531542456017,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,CausalForests,5.293357216975939,1.2827366770432986,8.843849817104628,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,BART,-0.023956269177271113,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,PSM,13.67469879518072,-1.5937254303718735,23.282081823308292,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,DoubleML,5.821231866847392,2.243963859734277,66.2283086144252,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",1997,Meta-DML,0.1316306439701222,-2.3305070401838863,2.832705110060473,False,ridge,1.1970998773598225,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,ITS,142.17434917331462,246.02058561225613,289.73368368166746,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,DiD,9.688610651544945,33.43680672781548,59.45358311892784,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,SCM,298.73849931082793,318.3786518169385,365.3370565163948,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,ASCM,-3195.5573056363714,401.50692854251076,540.5568260277904,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,CausalImpact,11.95121805024287,11.951218050242838,11.951218050242886,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,CausalForests,4.250789920981259,-0.18888236171720685,9.160244062937917,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,BART,0.2016438325886132,0.0,1.5590989181684156,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,PSM,11.046865489957396,-2.5717629011502847,23.50741154911532,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,DoubleML,-10.656772038735932,-41.22790278913242,799.4414380021187,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2000,Meta-DML,0.2501262069017477,-1.5703762090109163,3.0271063771289315,False,ridge,1.3218174429140115,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,ITS,93.70964230552879,198.4908550685744,246.61757950760253,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,DiD,13.615580882168565,51.79583277103774,77.48410770515278,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,SCM,322.25351644826264,327.05962123735867,375.1344740007364,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,ASCM,71.49736515351988,167.67795382363698,215.91036052289326,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,CausalImpact,8.856791795121657,8.856791795121653,8.856791795121653,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,CausalForests,8.1356659450393,2.9954186413902075,13.28936672322665,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,BART,-0.1108348982085905,-1.5153953918149583,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,PSM,23.825018076644973,14.299113298605793,35.86123987368859,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,DoubleML,-1.4452900477016202,-9.38426058661346,38.779471685733,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2003,Meta-DML,0.2837465340566936,-0.9114843559764467,3.7518554397446575,False,ridge,1.3406713337946845,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ITS,42.435207359018854,105.17365093146046,166.75866296137949,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DiD,16.95393116251687,67.98341487774881,92.85898827540446,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,SCM,370.36068500971703,330.04640124497575,388.650390421691,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,ASCM,-10.289158712678038,-113.35078577561993,8.665226257585545,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalImpact,-13.202239188489715,-13.202239188489715,-13.202239188489715,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,CausalForests,7.644669397333061,2.208194795273876,14.019271087223055,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,PSM,-4.3927648578811365,-14.643969621340611,4.2218543046357615,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,DoubleML,21.36226007093459,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2008,Meta-DML,0.4079760780411863,-1.0506064861761184,4.612769986007309,False,ridge,1.3513863102002248,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,ITS,33.1953412285826,79.180197323885,145.98446693551557,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,DiD,16.228558819371454,64.8273136335029,89.57461151269591,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,SCM,377.36250172893614,326.17927398275094,388.0252149061379,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,ASCM,-17.66113673458569,-164.74678249264042,-29.040788799258024,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,CausalImpact,-15.611734985511404,-15.611734985511546,-15.611734985511355,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,CausalForests,7.622827452113283,1.8660605147937086,13.604840302492008,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,BART,-0.08438769542350547,-0.6307546021682914,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,PSM,-11.4726741760534,-20.36395000615821,-4.856773368041594,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,DoubleML,42.06682621534771,-1850.6934270508934,412.8297547227296,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2009,Meta-DML,0.4686690060665636,0.1239351491325767,4.74389043393111,True,ridge,1.364885913021179,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,ITS,1.0491729126460594,-41.73472135133267,50.318461679826285,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,DiD,8.295183391086086,28.20212514882971,52.00834815564366,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,SCM,382.5661012260313,302.81991764009194,352.5883853902111,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,ASCM,-37.22694692530329,-312.67125715041027,-177.61128919788405,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,CausalImpact,-29.915922745628297,-29.915922745628322,-29.915922745628226,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,CausalForests,-4.806625299583047,-8.97384571609924,0.2646708143186964,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,BART,-0.06203761691404536,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,PSM,-15.867377146240377,-22.025912838633687,-6.752976190476196,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,DoubleML,-22.908925379437175,-34.840699820449174,-18.047820094588417,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2013,Meta-DML,0.18304402114984014,-2.1964047788722367,4.094638551987779,False,ridge,1.2640123550004951,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ITS,-6.928101792507305,-83.43853783028172,25.265107878591074,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DiD,3.661302948712037,5.63710981599994,29.71805870251847,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,SCM,375.72800512556597,291.0702828719056,326.15517546142775,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ASCM,-37.03623679168791,-272.8316961601248,-186.85841094076605,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalImpact,-7.715055000709152,-7.715055000709152,-7.715055000709152,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalForests,-17.367330970681646,-24.43787491753732,-10.3049393228088,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,BART,-0.0413605886424247,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,PSM,-10.714285714285714,-16.88034188034188,-3.9719626168224296,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DoubleML,-15.316786688303655,-21.11496939544361,-10.628223011016518,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,Meta-DML,0.20109976689087414,-2.9719017878891534,4.730172453662376,False,ridge,1.1993143377212532,2.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,ITS,-6.034715762139917,-87.7759192795566,37.9818243057669,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,DiD,3.3492791366409618,3.5393263474593777,28.56672093386443,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,SCM,124.08627564501533,189.9114207303657,239.42422439042758,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,ASCM,-34.92037484520495,-269.1060942105104,-146.92166510099756,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,CausalImpact,-0.27818469688260367,-0.2781846968825998,-0.2781846968825998,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,CausalForests,-21.49726336626501,-28.65645472346764,-15.316712249826955,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,PSM,-5.75,-6.082725060827251,-5.3984575835475574,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,DoubleML,-13.168349814712016,-21.15319983477443,-4.657618067332161,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2018,Meta-DML,0.10955561637498033,-2.916937582091572,3.4577044766152905,False,ridge,1.2552527923962886,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ITS,-2.625515235696314,-99.27589243527672,78.20874557653335,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DiD,3.4375509667853543,2.9631888845795142,29.598668893198074,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,SCM,384.4409845891001,264.63689766541074,355.41088011236707,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ASCM,-23.530236635556303,-176.54532331783403,-63.87595452712685,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalImpact,2.252157144264741,2.252157144264745,2.252157144264745,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,PSM,5.989583333333334,-3.1578947368421053,14.948453608247423,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DoubleML,-13.111402478162418,-89.48005764727722,1.4072003927979395,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,Meta-DML,0.0024297633654746824,-2.3880898537686597,4.652351766128281,False,ridge,1.4338210353846546,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,ITS,-10.287897858058063,-195.2541070015896,113.14550971652187,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,DiD,-4.2028971899027106,-33.458450348257095,-6.13769067738402,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,SCM,89.15149466680127,168.73371868901546,168.73371868901546,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,ASCM,-36.03620680099551,-201.69163505702124,-201.69163505702124,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,CausalImpact,-2.1228822214415906,-2.1228822214415906,-2.1228822214415906,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,PSM,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,DoubleML,-16.709778727854584,-350.61889508959666,-12.641607983764924,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2023,Meta-DML,0.05468135217401154,-1.4862209606746897,3.7339792784369927,False,ridge,1.3087159952060143,3.0
"Immunization, measles (% of children ages 12-23 months)",1980,ITS,43.14123376623364,21.528965750130258,26.789216068051456,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,DiD,189.46215879028335,98.20631349164233,113.99130435347504,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,SCM,-58.589031517754655,-126.15140998541267,-100.6698248630722,False,,,
"Immunization, measles (% of children ages 12-23 months)",1980,ASCM,447.5532061302445,54.293128624194324,76.74603884007512,False,,,
"Immunization, measles (% of children ages 12-23 months)",1980,CausalImpact,43.14123376623377,43.14123376623376,43.14123376623376,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,CausalForests,36.773148148148145,28.478422619047617,43.330704365079356,True,,,
